.----------------------------------------------------------------------------------------.
| constellation | system | planet | resource              | array_quantity | init_output |
| E-ILCH        | 02V-BK | 5      | Liquid Ozone          | 66             | 49.98       |
| E-ILCH        | 02V-BK | 8      | Noble Gas             | 66             | 33.91       |
| E-ILCH        | A5MT-B | 3      | Nanites               | 66             | 9.69        |
| E-ILCH        | JD-TYH | 4      | Industrial Fibers     | 10.27          | 9.59        |
| E-ILCH        | JD-TYH | 4      | Liquid Ozone          | 55.73          | 40.77       |
| E-ILCH        | JD-TYH | 5      | Construction Blocks   | 66             | 30.11       |
| E-ILCH        | MS2-V8 | 1      | Noble Gas             | 66             | 35.71       |
| E-ILCH        | MS2-V8 | 4      | Reactive Gas          | 18.53          | 41.07       |
| E-ILCH        | MS2-V8 | 4      | Liquid Ozone          | 47.47          | 47.52       |
| E-ILCH        | MS2-V8 | 7      | Reactive Gas          | 66             | 35.84       |
| E-ILCH        | R-ARKN | 6      | Reactive Gas          | 66             | 34.83       |
| E-ILCH        | SN9S-N | 4      | Liquid Ozone          | 66             | 42.1        |
| E-ILCH        | SN9S-N | 5      | Coolant               | 66             | 18.81       |
| E-ILCH        | SN9S-N | 7      | Coolant               | 66             | 18.29       |
| FY6-NK        | 2R-KLH | 1      | Smartfab Units        | 24.81          | 27.56       |
| FY6-NK        | 2R-KLH | 1      | Construction Blocks   | 7.78           | 32.37       |
| FY6-NK        | 2R-KLH | 5      | Polyaramids           | 66             | 27.42       |
| FY6-NK        | 2R-KLH | 7      | Polyaramids           | 61.96          | 25.74       |
| FY6-NK        | 2R-KLH | 8      | Noble Gas             | 66             | 41.89       |
| FY6-NK        | 2R-KLH | 9      | Supertensile Plastics | 66             | 25.43       |
| FY6-NK        | 6SB-BN | 4      | Coolant               | 66             | 24.02       |
| FY6-NK        | 6SB-BN | 7      | Reactive Gas          | 37.46          | 39.77       |
| FY6-NK        | B1D-KU | 2      | Condensates           | 31.32          | 27.08       |
| FY6-NK        | B1D-KU | 2      | Liquid Ozone          | 34.68          | 53.53       |
| FY6-NK        | B1D-KU | 3      | Silicate Glass        | 66             | 12.71       |
| FY6-NK        | KSM-1T | 4      | Reactive Gas          | 66             | 40.37       |
| FY6-NK        | KSM-1T | 7      | Coolant               | 66             | 22.13       |
| FY6-NK        | QFIU-K | 5      | Coolant               | 66             | 25.05       |
| FY6-NK        | YRV-MZ | 2      | Nanites               | 66             | 7.89        |
| R2-BT6        | 450I-W | 1      | Construction Blocks   | 3.54           | 31.51       |
| R2-BT6        | 450I-W | 2      | Silicate Glass        | 66             | 12          |
| R2-BT6        | 450I-W | 3      | Silicate Glass        | 66             | 18.5        |
| R2-BT6        | 450I-W | 5      | Smartfab Units        | 66             | 27.09       |
| R2-BT6        | 450I-W | 6      | Condensates           | 66             | 28.35       |
| R2-BT6        | 450I-W | 8      | Industrial Fibers     | 66             | 11.91       |
| R2-BT6        | 450I-W | 9      | Supertensile Plastics | 15.02          | 19.09       |
| R2-BT6        | F-UVBV | 1      | Nanites               | 8.73           | 5.86        |
| R2-BT6        | F-UVBV | 8      | Coolant               | 66             | 21.83       |
| R2-BT6        | TEIZ-C | 5      | Silicate Glass        | 38.81          | 11.96       |
| R2-BT6        | V-XANH | 4      | Construction Blocks   | 66             | 33.64       |
| R2-BT6        | V-XANH | 6      | Noble Gas             | 66             | 36.26       |
| R2-BT6        | VUAC-Y | 1      | Construction Blocks   | 66             | 36.59       |
| R2-BT6        | VUAC-Y | 7      | Coolant               | 65.9           | 21.19       |
| R2-BT6        | VUAC-Y | 8      | Coolant               | 66             | 24.81       |
'----------------------------------------------------------------------------------------'
